Date,Revenue,COGS
2023-01-01,2776675.45,2763814.99
2023-01-02,1421049.23,1266677.37
2023-01-03,1139390.23,966242.78
2023-01-04,1304097.27,1091725.03
2023-01-05,1362767.5,1145380.23
2023-01-06,1290588.07,1093260.78
2023-01-07,1342413.21,1151735.71
2023-01-08,1467890.86,1246997.64
2023-01-09,1647508.58,1420695.96
2023-01-10,1761567.75,1476617.58
2023-01-11,1879756.96,1579930.06
2023-01-12,1740210.69,1476307.36
2023-01-13,1705357.43,1453617.69
2023-01-14,1575602.26,1338130.18
2023-01-15,1643218.1,1394283.77
2023-01-16,1853464.41,1561759.8
2023-01-17,1962865.45,1659393.31
2023-01-18,1921542.7,1608967.72
2023-01-19,1839257.73,1570838.07
2023-01-20,1769401.98,1487072.2
2023-01-21,1845860.41,1537892.45
2023-01-22,1910354.39,1633101.81
2023-01-23,2100987.14,1771674.56
2023-01-24,2195070.07,1866109.35
2023-01-25,2319971.64,1967559.73
2023-01-26,2406507.23,2032949.13
2023-01-27,2490494.88,2087669.72
2023-01-28,3041152.22,2553645.68
2023-01-29,3422725.31,2898944.81
2023-01-30,3441116.71,2924513.03
2023-01-31,3028323.53,2569662.68
2023-02-01,2844174.27,2417376.19
2023-02-02,1906218.88,1619043.75
2023-02-03,1374610.4,1178674.65
2023-02-04,1534262.06,1307701.47
2023-02-05,1818291.54,1553873.86
2023-02-06,1924711.12,1628044.22
2023-02-07,2084651.82,1763969.74
2023-02-08,2102419.23,1803803.89
2023-02-09,2130445.66,1811157.67
2023-02-10,2019820.75,1720909.06
2023-02-11,2067900.11,1755043.22
2023-02-12,2241519.55,1910813.48
2023-02-13,2537813.05,2181369.66
2023-02-14,2752225.83,2375574.12
2023-02-15,2647860.44,2229355.24
2023-02-16,2737897.69,2348963.72
2023-02-17,2490337.17,2113645.2
2023-02-18,2452276.96,2119973.26
2023-02-19,2620530.94,2218369.95
2023-02-20,3048229.11,2600678.03
2023-02-21,2935065.72,2503896.79
2023-02-22,3246936.33,2777210.08
2023-02-23,3624570.39,3094566.85
2023-02-24,3368292.4,2884725.91
2023-02-25,4499665.17,3868253.16
2023-02-26,4674820.15,3990619.0
2023-02-27,4461984.71,3849448.22
2023-02-28,3742747.94,3173410.58
2023-03-01,2687075.01,2329314.6
2023-03-02,1753965.57,1522049.58
2023-03-03,1227832.8,1054362.0
2023-03-04,1660397.88,1394740.31
2023-03-05,2092592.89,1774420.42
2023-03-06,2571968.48,2166517.44
2023-03-07,2667075.71,2263907.89
2023-03-08,2956637.8,2493376.25
2023-03-09,3056592.88,2595210.12
2023-03-10,2928921.11,2469765.24
2023-03-11,3129760.07,2631214.71
2023-03-12,3433258.37,2919418.24
2023-03-13,3515003.22,2977524.69
2023-03-14,3986798.73,3363741.99
2023-03-15,4056597.23,3426672.86
2023-03-16,3869666.82,3281091.19
2023-03-17,4075097.77,3456347.36
2023-03-18,3968470.76,3442823.29
2023-03-19,3913736.03,3460312.85
2023-03-20,4216671.11,3787504.09
2023-03-21,4110846.58,3818661.0
2023-03-22,4202682.46,4038443.88
2023-03-23,4294590.69,4126062.83
2023-03-24,4009096.09,3841847.36
2023-03-25,4023439.55,3845332.4
2023-03-26,4354654.28,4162041.09
2023-03-27,4968665.25,4760777.77
2023-03-28,4836030.45,4600669.36
2023-03-29,5219834.76,4989134.34
2023-03-30,10037140.5,9657618.76
2023-03-31,8168458.38,7846000.3
2023-04-01,7728526.43,7462032.83
2023-04-02,7625003.82,7317681.55
2023-04-03,7173232.73,6858673.91
2023-04-04,2535205.03,2416906.74
2023-04-05,2809269.78,2703181.87
2023-04-06,2961352.79,2834985.58
2023-04-07,2779374.87,2653225.54
2023-04-08,3080747.18,2930406.16
2023-04-09,3450149.08,3280107.11
2023-04-10,3678505.52,3503782.3
2023-04-11,3965959.41,3791775.62
2023-04-12,3893699.34,3731118.35
2023-04-13,4203971.39,4032069.34
2023-04-14,4167877.63,3897910.1
2023-04-15,3993534.98,3624141.76
2023-04-16,4442907.98,3941539.49
2023-04-17,5014317.31,4379426.41
2023-04-18,4821719.94,4031904.49
2023-04-19,4931951.28,4156292.79
2023-04-20,4954793.91,4130386.34
2023-04-21,4542237.4,3818062.23
2023-04-22,4690108.32,3962861.85
2023-04-23,5073148.21,4252932.53
2023-04-24,5328428.51,4503370.48
2023-04-25,5705163.94,4774710.78
2023-04-26,5769920.0,4861546.13
2023-04-27,6385363.6,5374599.82
2023-04-28,6516661.17,5442013.45
2023-04-29,8911277.21,7543348.77
2023-04-30,7992621.15,6742296.42
2023-05-01,7989275.71,6751661.45
2023-05-02,6727211.39,5665852.89
2023-05-03,5626285.41,4755496.89
2023-05-04,2436841.5,2057481.66
2023-05-05,2857250.42,2388321.42
2023-05-06,2897428.62,2434628.58
2023-05-07,3447431.39,2923064.55
2023-05-08,3611686.49,3021258.14
2023-05-09,3819581.12,3234017.81
