Date,Revenue,COGS
2023-01-01,2516869.18,2141574.0
2023-01-02,1227186.06,1023579.44
2023-01-03,1009756.2,824881.79
2023-01-04,1118749.2,807369.82
2023-01-05,1185476.73,846074.78
2023-01-06,1283746.22,1014803.42
2023-01-07,1363085.86,1062998.6
2023-01-08,1420825.72,1200723.47
2023-01-09,1537363.28,1240969.18
2023-01-10,1562666.1,1189055.52
2023-01-11,1625053.29,1236187.16
2023-01-12,1549980.1,1150398.55
2023-01-13,1675963.55,1278931.46
2023-01-14,1586471.24,1255294.56
2023-01-15,1580924.22,1325801.62
2023-01-16,1708010.38,1504362.25
2023-01-17,1828334.55,1402618.83
2023-01-18,1728147.93,1330302.38
2023-01-19,1664186.06,1303596.07
2023-01-20,1748522.59,1406586.98
2023-01-21,1843824.16,1524395.45
2023-01-22,1819035.6,1550200.63
2023-01-23,1918212.34,1628680.48
2023-01-24,1988224.5,1626021.59
2023-01-25,2092241.31,1605723.68
2023-01-26,2151685.5,1693860.37
2023-01-27,2526253.45,2016008.32
2023-01-28,3195607.0,2658352.68
2023-01-29,3402771.15,2913409.15
2023-01-30,3165047.31,2734300.39
2023-01-31,2774580.07,2549359.09
2023-02-01,2558269.8,2368544.53
2023-02-02,1720026.78,1398780.15
2023-02-03,1300137.06,993736.54
2023-02-04,1529601.81,1168921.81
2023-02-05,1709922.88,1325139.31
2023-02-06,1722332.97,1427340.0
2023-02-07,1853715.71,1396068.94
2023-02-08,1865566.49,1433976.27
2023-02-09,1906387.01,1507268.67
2023-02-10,1977749.91,1577916.37
2023-02-11,2128139.84,1732855.27
2023-02-12,2191104.33,1854898.42
2023-02-13,2299845.38,1982942.6
2023-02-14,2467838.51,2005446.09
2023-02-15,2368971.21,1906875.98
2023-02-16,2473397.58,1940157.76
2023-02-17,2453251.66,1838152.98
2023-02-18,2498736.92,1965735.66
2023-02-19,2585148.84,2117643.8
2023-02-20,2816302.94,2368119.32
2023-02-21,2725802.74,2404528.44
2023-02-22,2926006.79,2490631.38
2023-02-23,3248205.99,2513594.83
2023-02-24,3324624.83,2559960.84
2023-02-25,4453973.08,3308400.35
2023-02-26,4517926.16,3631399.56
2023-02-27,4228630.91,3824888.39
2023-02-28,3512891.3,3202909.69
2023-03-01,2521929.99,2574231.76
2023-03-02,1632940.64,1465660.32
2023-03-03,1206527.43,856637.74
2023-03-04,1681414.16,1292199.39
2023-03-05,1974740.06,1479702.35
2023-03-06,2338503.03,1791613.73
2023-03-07,2410036.77,1985543.18
2023-03-08,2617421.04,2361104.96
2023-03-09,2826912.44,2449387.0
2023-03-10,2913147.42,2408969.48
2023-03-11,3208017.85,2613820.34
2023-03-12,3336915.27,2781333.78
2023-03-13,3290986.59,2810269.64
2023-03-14,3633040.85,3068780.63
2023-03-15,3660202.69,3327218.87
2023-03-16,3621721.42,3116109.22
2023-03-17,4035648.32,3217165.46
2023-03-18,4036947.25,3184969.58
2023-03-19,3868220.21,3268645.8
2023-03-20,3904998.05,3475328.0
2023-03-21,3800053.29,3589779.76
2023-03-22,3831165.03,3973201.85
2023-03-23,3941248.67,3796984.79
2023-03-24,4000913.16,3632025.72
2023-03-25,4130191.52,3709390.86
2023-03-26,4309041.38,3915806.2
2023-03-27,4654428.06,4248818.8
2023-03-28,4482783.11,4265842.55
2023-03-29,4818613.08,5302742.61
2023-03-30,9014483.43,8153289.87
2023-03-31,8145424.65,7264536.18
2023-04-01,7928861.43,7167509.99
2023-04-02,7382313.9,6822080.41
2023-04-03,6392492.53,5873125.78
2023-04-04,2272464.73,2114189.88
2023-04-05,2479305.97,2353973.38
2023-04-06,2654335.25,2421133.29
2023-04-07,2756602.33,2475206.49
2023-04-08,3110910.35,2808524.57
2023-04-09,3359205.79,3108032.01
2023-04-10,3451409.96,3211947.41
2023-04-11,3633619.07,3339492.65
2023-04-12,3521261.38,3364791.73
2023-04-13,3825208.79,3636559.03
2023-04-14,4111373.85,3649406.43
