Date,Revenue,COGS
2023-01-01,2910419.67,2558463.13
2023-01-02,1489496.96,1172563.05
2023-01-03,1194271.28,894450.8
2023-01-04,1366911.77,1010609.7
2023-01-05,1428407.97,1060278.31
2023-01-06,1352751.87,1012031.34
2023-01-07,1407073.27,1066161.57
2023-01-08,1538594.81,1154345.53
2023-01-09,1726864.18,1315138.04
2023-01-10,1846417.25,1366904.68
2023-01-11,1970299.28,1462541.02
2023-01-12,1824031.47,1366617.5
2023-01-13,1787499.43,1345613.68
2023-01-14,1651494.35,1238706.91
2023-01-15,1722367.04,1290688.28
2023-01-16,1942740.29,1445720.82
2023-01-17,2057410.85,1536100.14
2023-01-18,2014097.71,1489421.18
2023-01-19,1927849.32,1454124.56
2023-01-20,1854628.82,1376582.51
2023-01-21,1934770.03,1423626.81
2023-01-22,2002370.49,1511762.1
2023-01-23,2202185.45,1640038.88
2023-01-24,2300800.08,1727457.15
2023-01-25,2431717.79,1821369.75
2023-01-26,2522421.54,1881900.71
2023-01-27,2610454.62,1932555.55
2023-01-28,3187635.5,2363909.43
2023-01-29,3587587.83,2683552.78
2023-01-30,3606865.1,2707221.28
2023-01-31,3174188.89,2378736.36
2023-02-01,2981169.71,2237764.78
2023-02-02,1998035.79,1498748.56
2023-02-03,1440821.31,1091098.95
2023-02-04,1608162.91,1210539.06
2023-02-05,1905873.25,1438420.8
2023-02-06,2017418.74,1507080.3
2023-02-07,2185063.31,1632906.53
2023-02-08,2203686.52,1669780.99
2023-02-09,2233062.91,1676588.39
2023-02-10,2117109.52,1593045.27
2023-02-11,2167504.72,1624643.24
2023-02-12,2349486.89,1768839.76
2023-02-13,2660051.98,2019293.57
2023-02-14,2884792.38,2199068.61
2023-02-15,2775400.02,2063713.82
2023-02-16,2869774.1,2174435.36
2023-02-17,2610289.32,1956601.05
2023-02-18,2570395.86,1962458.93
2023-02-19,2746754.14,2053544.73
2023-02-20,3195053.26,2407447.27
2023-02-21,3076439.13,2317856.88
2023-02-22,3403331.62,2570862.96
2023-02-23,3799155.19,2864640.07
2023-02-24,3530533.05,2670390.35
2023-02-25,4716400.69,3580841.38
2023-02-26,4899992.37,3694115.42
2023-02-27,4676905.27,3563433.65
2023-02-28,3923025.0,2937625.71
2023-03-01,2816503.44,2156246.18
2023-03-02,1838448.89,1408961.07
2023-03-03,1286973.87,976022.75
2023-03-04,1740374.31,1291110.9
2023-03-05,2193386.88,1642580.72
2023-03-06,2695852.57,2005544.87
2023-03-07,2795540.84,2095699.2
2023-03-08,3099050.27,2308118.02
2023-03-09,3203819.89,2402385.62
2023-03-10,3069998.55,2286261.31
2023-03-11,3280511.33,2435715.07
