Date,Revenue,COGS
2023-01-01,3001443.77,2838165.16
2023-01-02,1536081.35,1300752.61
2023-01-03,1231622.41,992235.95
2023-01-04,1409662.27,1121093.83
2023-01-05,1473081.79,1176192.42
2023-01-06,1395059.52,1122670.9
2023-01-07,1451079.84,1182718.88
2023-01-08,1586714.74,1280543.47
2023-01-09,1780872.29,1458914.5
2023-01-10,1904164.41,1516340.49
2023-01-11,2031920.88,1622432.2
2023-01-12,1881078.51,1516021.92
2023-01-13,1843403.92,1492721.87
2023-01-14,1703145.24,1374127.6
2023-01-15,1776234.5,1431791.79
2023-01-16,2003499.98,1603773.14
2023-01-17,2121756.89,1704033.12
2023-01-18,2077089.12,1652251.02
2023-01-19,1988143.28,1613095.62
2023-01-20,1912632.8,1527076.35
2023-01-21,1995280.45,1579263.73
2023-01-22,2064995.12,1677034.34
2023-01-23,2271059.35,1819334.88
2023-01-24,2372758.18,1916310.09
2023-01-25,2507770.37,2020489.61
2023-01-26,2601310.9,2087638.07
2023-01-27,2692097.24,2143830.71
2023-01-28,3287329.6,2622342.03
2023-01-29,3699790.53,2976930.14
2023-01-30,3719670.7,3003186.18
2023-01-31,3273462.44,2638789.9
2023-02-01,3074406.53,2482406.71
2023-02-02,2060524.85,1662598.1
2023-02-03,1485883.35,1210382.51
2023-02-04,1658458.6,1342880.32
2023-02-05,1965479.91,1595675.06
2023-02-06,2080514.01,1671840.7
2023-02-07,2253401.71,1811422.79
2023-02-08,2272607.37,1852328.53
2023-02-09,2302902.51,1859880.14
2023-02-10,2183322.65,1767203.72
2023-02-11,2235293.97,1802256.13
2023-02-12,2422967.68,1962216.81
2023-02-13,2743245.76,2240051.3
2023-02-14,2975014.98,2439480.11
2023-02-15,2862201.35,2289327.76
2023-02-16,2959527.0,2412153.85
2023-02-17,2691926.77,2170504.97
2023-02-18,2650785.63,2177003.26
2023-02-19,2832659.56,2278046.94
2023-02-20,3294979.35,2670639.61
2023-02-21,3172655.53,2571254.82
2023-02-22,3509771.66,2851920.59
2023-02-23,3917974.72,3177814.66
2023-02-24,3640951.35,2962328.74
2023-02-25,4863907.29,3972314.13
2023-02-26,5053240.85,4097971.77
2023-02-27,4823176.65,3953003.32
2023-02-28,4045718.59,3258779.4
2023-03-01,2904590.28,2391976.15
2023-03-02,1895946.83,1562994.66
2023-03-03,1327224.3,1082725.69
2023-03-04,1794804.95,1432260.61
2023-03-05,2261985.6,1822154.6
2023-03-06,2780166.04,2224799.54
2023-03-07,2882972.07,2324809.92
2023-03-08,3195973.84,2560451.27
2023-03-09,3304020.16,2665024.6
2023-03-10,3166013.52,2536205.09
2023-03-11,3383110.14,2701997.76
2023-03-12,3711176.23,2997954.33
2023-03-13,3799538.22,3057623.92
2023-03-14,4309524.97,3454230.96
2023-03-15,4384973.58,3518854.76
2023-03-16,4182911.39,3369356.75
2023-03-17,4404971.71,3549327.54
2023-03-18,4289713.38,3535439.65
