Date,Revenue,COGS
2023-01-01,3207257.06,2802929.23
2023-01-02,1641412.64,1284603.72
2023-01-03,1316076.52,979917.3
2023-01-04,1506324.83,1107175.41
2023-01-05,1574093.11,1161589.95
2023-01-06,1490720.75,1108732.9
2023-01-07,1550582.46,1168035.38
2023-01-08,1695518.04,1264645.48
2023-01-09,1902989.24,1440802.02
2023-01-10,2034735.68,1497515.06
2023-01-11,2171252.6,1602289.64
2023-01-12,2010066.75,1497200.45
2023-01-13,1969808.76,1474189.67
2023-01-14,1819932.35,1357067.75
2023-01-15,1898033.44,1414016.04
2023-01-16,2140882.83,1583862.24
2023-01-17,2267248.79,1682877.48
2023-01-18,2219518.08,1631738.26
2023-01-19,2124473.11,1593068.98
2023-01-20,2043784.76,1508117.64
2023-01-21,2132099.68,1559657.11
2023-01-22,2206594.79,1656213.9
2023-01-23,2426789.13,1796747.77
2023-01-24,2535461.6,1892519.03
2023-01-25,2679731.77,1995405.16
2023-01-26,2779686.51,2061719.96
2023-01-27,2876698.2,2117214.97
2023-01-28,3512746.48,2589785.55
2023-01-29,3953490.46,2939971.44
2023-01-30,3974733.84,2965901.51
2023-01-31,3497928.44,2606029.22
2023-02-01,3285222.98,2451587.54
2023-02-02,2201817.99,1641956.88
2023-02-03,1587772.5,1195355.57
2023-02-04,1772181.48,1326208.41
2023-02-05,2100255.67,1575864.69
2023-02-06,2223177.83,1651084.74
2023-02-07,2407920.68,1788933.91
2023-02-08,2428443.3,1829331.8
2023-02-09,2460815.82,1836789.65
2023-02-10,2333036.2,1745263.82
2023-02-11,2388571.27,1779881.05
2023-02-12,2589114.03,1937855.82
2023-02-13,2931354.05,2212240.98
2023-02-14,3179016.01,2409193.87
2023-02-15,3058466.58,2260905.67
2023-02-16,3162466.0,2382206.87
2023-02-17,2876516.04,2143558.07
2023-02-18,2832553.79,2149975.68
2023-02-19,3026899.08,2249764.9
2023-02-20,3520920.79,2637483.51
2023-02-21,3390209.05,2539332.6
2023-02-22,3750441.72,2816513.89
2023-02-23,4186635.84,3138361.98
2023-02-24,3890616.59,2925551.31
2023-02-25,5197432.36,3922997.7
2023-02-26,5399748.8,4047095.3
2023-02-27,5153908.76,3903926.63
2023-02-28,4323139.29,3218321.53
2023-03-01,3103762.19,2362279.68
2023-03-02,2025954.62,1543590.03
2023-03-03,1418233.96,1069283.61
2023-03-04,1917877.29,1414479.04
2023-03-05,2417093.18,1799532.48
2023-03-06,2970805.99,2197178.57
2023-03-07,3080661.59,2295947.31
2023-03-08,3415126.33,2528663.17
2023-03-09,3530581.54,2631938.22
2023-03-10,3383111.59,2504718.01
2023-03-11,3615094.84,2668452.36
2023-03-12,3965656.89,2960734.62
2023-03-13,4060077.98,3019663.4
2023-03-14,4605035.26,3411346.55
2023-03-15,4685657.48,3475168.04
2023-03-16,4469739.6,3327526.06
2023-03-17,4707026.91,3505262.5
2023-03-18,4583865.16,3491547.04
2023-03-19,4520642.66,3509284.11
2023-03-20,4870554.16,3841105.85
2023-03-21,4748319.32,3872703.7
2023-03-22,4854396.28,4095597.0
2023-03-23,4960556.8,4184455.97
2023-03-24,4630790.29,3896218.19
2023-03-25,4647358.0,3899752.56
2023-03-26,5029934.5,4220943.39
2023-03-27,5739160.72,4828153.55
2023-03-28,5585958.12,4665779.25
2023-03-29,6029279.31,5059741.89
2023-03-30,11593609.08,9794295.93
2023-03-31,9435148.71,7957038.96
2023-04-01,8926996.1,7567637.49
2023-04-02,8807420.15,7421243.31
2023-04-03,8285592.5,6955739.67
2023-04-04,2928341.59,2451111.45
2023-04-05,3244905.82,2741438.01
2023-04-06,3420572.48,2875107.05
2023-04-07,3210375.08,2690774.68
2023-04-08,3558481.47,2971878.05
2023-04-09,3985166.86,3326528.06
2023-04-10,4248934.74,3553368.75
2023-04-11,4580964.36,3845437.83
2023-04-12,4497498.86,3783922.12
2023-04-13,4855885.09,4089132.25
2023-04-14,4814194.23,3953074.36
2023-04-15,4612816.11,3675431.57
2023-04-16,5131873.79,3997321.2
2023-04-17,5791892.09,4441405.21
2023-04-18,5569428.46,4088965.07
2023-04-19,5696753.48,4215113.75
2023-04-20,5723138.34,4188840.66
2023-04-21,5246606.31,3872096.46
2023-04-22,5417407.71,4018945.32
2023-04-23,5859845.95,4313121.15
2023-04-24,6154712.8,4567103.36
2023-04-25,6589868.94,4842283.75
2023-04-26,6664666.78,4930348.02
2023-04-27,7375547.78,5450662.58
2023-04-28,7527205.78,5519030.26
2023-04-29,10293157.12,7650104.24
2023-04-30,9232044.23,6837715.18
2023-05-01,9228180.01,6847212.74
2023-05-02,7770406.22,5746037.54
